device_id,total_messages,max_frame_count,msg6_count,msg6_rate,severity_category,optical_mean,optical_std,optical_min,optical_max,optical_readings,optical_below_threshold,optical_range,temp_mean,temp_std,temp_min,temp_max,temp_above_threshold,temp_range,battery_mean,battery_std,battery_min,battery_max,battery_below_threshold,snr_mean,snr_std,snr_min,rsrp_mean,rsrp_std,rsrp_min,rsrq_mean,rsrq_std,rsrq_min,rssi_mean,rssi_std,rssi_min,is_critical_target
861275072465673,606,156.0,135.0,0.22277227722772278,unstable,1.4890043290043289,0.024179671273972626,1.22,1.5,231,0,0.28,24.96969696969697,6.995274143488304,7.0,43.0,0,36.0,3.207878787878788,0.06929020904737318,3.04,3.59,0,1.619047619047619,2.7650585263687106,-7.0,-87.98268398268398,1.8834874405817608,-96.0,-10.458874458874458,2.2987324554115056,-17.0,-77.52380952380952,2.082660346787931,-82.0,0
861275072465699,662,226.0,66.0,0.09969788519637462,unstable,-23.605118644067797,1.544665354471405,-31.0,-22.04,295,1,8.96,19.003389830508475,1.153221766510402,18.0,21.0,0,3.0,3.437593220338983,0.07773999895081726,3.02,3.56,0,21.386440677966103,2.2451351509338404,0.0,-80.62372881355932,4.820320471713185,-114.0,-1.7050847457627119,1.6092233865314396,-12.0,-78.9186440677966,4.400853139935015,-102.0,0
861275072465830,662,106.0,213.0,0.3217522658610272,critical,-19.90659192825112,1.6739931892311324,-31.0,-18.66,223,1,12.34,24.434977578475337,7.253084828300447,10.0,42.0,0,32.0,3.038789237668161,0.09972875587570174,2.81,3.55,0,0.08520179372197309,4.817096601304885,-10.0,-94.12107623318386,2.859889544348526,-100.0,-10.721973094170403,2.52978859266879,-20.0,-83.39910313901345,1.5846672720758532,-86.0,1
861275072465855,275,121.0,0.0,0.0,,-8.43479674796748,4.154085358206786,-31.0,-7.63,123,1,23.37,19.016260162601625,6.032675696812167,11.0,37.0,0,26.0,3.4077235772357723,0.09580387247152962,2.78,3.57,0,21.056910569105693,3.4051571616028586,-1.0,-70.60975609756098,4.436499407100635,-103.0,-3.967479674796748,1.731742983190462,-10.0,-66.64227642276423,3.8690238555862235,-94.0,0
861275072511591,693,369.0,0.0,0.0,,-3.2674202898550724,1.4998976748606025,-31.0,-3.01,345,1,27.990000000000002,19.269565217391303,7.681511031627774,5.0,44.0,0,39.0,3.478550724637681,0.030187175888713787,3.4,3.56,0,18.895652173913042,2.151421567797966,6.0,-62.45507246376812,1.6994814728941552,-74.0,-3.0898550724637683,1.6230663743911198,-10.0,-59.36521739130435,1.8599063872851518,-64.0,0
861275072511757,1016,386.0,9.0,0.008858267716535433,healthy,-6.611979381443299,1.9265414027301617,-31.0,-6.21,485,1,24.79,20.02061855670103,6.510607018460605,9.0,37.0,0,28.0,3.129938144329897,0.0583077143644015,3.01,3.58,0,6.529896907216495,3.1031896729614705,-5.0,-87.98762886597937,2.5624133822070534,-100.0,-7.682474226804124,1.6141811058282403,-15.0,-80.30515463917526,2.290312473449271,-86.0,0
861275072512292,708,366.0,3.0,0.00423728813559322,healthy,-9.360655270655272,0.02449193965073136,-9.41,-9.3,351,0,0.10999999999999943,24.213675213675213,3.743556124090094,18.0,35.0,0,17.0,3.355925925925926,0.11538351050888743,3.07,3.58,0,14.792022792022792,3.2766784853906366,4.0,-82.57264957264957,2.584512905695572,-94.0,-4.353276353276353,2.162137653998754,-10.0,-78.21937321937322,1.9004572849022132,-85.0,0
861275072512300,692,383.0,3.0,0.004335260115606936,healthy,-11.87597667638484,0.40299118376368936,-12.91,-10.95,343,0,1.9600000000000009,24.65014577259475,4.707843862994751,17.0,38.0,0,21.0,3.108600583090379,0.0632253992535443,2.96,3.57,0,5.909620991253644,1.934753146779528,-1.0,-90.88046647230321,1.7304455747091638,-97.0,-8.370262390670554,1.154671007529065,-14.0,-82.51020408163265,1.295193866265333,-86.0,0
861275072512318,703,236.0,27.0,0.03840682788051209,healthy,1.3036253776435045,2.5224661150661776,-31.0,1.5,331,1,32.5,18.570996978851962,4.258709994963612,11.0,31.0,0,20.0,3.118368580060423,0.04775312248183934,3.04,3.56,0,1.2779456193353473,4.008486831189753,-8.0,-95.92447129909365,3.9216229565790197,-115.0,-10.900302114803626,2.2628153353253087,-16.0,-85.02416918429003,3.3156226375026896,-102.0,0
861275072512326,591,260.0,3.0,0.005076142131979695,healthy,-6.898197879858658,8.274434046965636,-31.0,-3.6,283,1,27.4,27.084805653710248,2.9124120930397592,21.0,33.0,0,12.0,3.406713780918728,0.08210967877430761,3.04,3.57,0,10.229681978798586,6.419184088853427,-6.0,-69.82332155477032,3.3755304693377424,-87.0,-6.575971731448763,2.3148584257169915,-14.0,-63.24734982332156,3.3265989662347675,-76.0,0
861275072512334,519,225.0,3.0,0.005780346820809248,healthy,-10.720772357723577,3.8358724379484226,-31.0,-9.36,246,1,21.64,18.56910569105691,7.02599406961996,8.0,41.0,0,33.0,3.1832113821138215,0.07722120381668697,2.96,3.55,0,20.227642276422763,4.655149456168583,1.0,-78.51219512195122,2.1068047328075186,-108.0,-5.2073170731707314,1.4741678098870958,-10.0,-73.3048780487805,2.33354783436536,-100.0,0
861275072512342,822,479.0,135.0,0.16423357664233576,unstable,-8.283596491228069,6.229817166232065,-31.0,-5.09,342,1,25.91,25.880116959064328,8.369068310457711,11.0,43.0,0,32.0,3.011578947368421,0.1191803307053693,2.81,3.59,0,-3.7777777777777777,2.4928702504081164,-13.0,-84.75146198830409,4.766659093331575,-89.0,-13.190058479532164,3.1718363825433737,-21.0,-71.56140350877193,2.2342380636955896,-76.0,0
861275072512359,512,219.0,12.0,0.0234375,healthy,-15.468429752066116,5.260454993221465,-31.0,-13.0,242,1,18.0,27.00826446280992,3.7427570279719085,18.0,39.0,0,21.0,3.1329338842975205,0.03472577469262792,3.09,3.57,0,3.2975206611570247,2.9297292245951447,-7.0,-99.14876033057851,2.342680512535594,-109.0,-9.644628099173554,1.9806512367645106,-19.0,-89.50413223140495,1.298732014509855,-93.0,0
861275072512375,692,344.0,9.0,0.01300578034682081,healthy,-16.208117647058824,0.1463538695931532,-16.51,-15.93,340,0,0.5800000000000018,16.888235294117646,6.839878067617258,2.0,38.0,0,36.0,3.3000294117647058,0.08721011324473958,2.91,3.54,0,7.097058823529411,1.926218006285639,-5.0,-85.6470588235294,1.426308909624469,-93.0,-5.855882352941176,0.7406013567359749,-10.0,-79.79117647058824,1.1676231175244411,-85.0,0
861275072512383,445,172.0,0.0,0.0,,-6.489611650485436,3.30084362382358,-31.0,-5.02,206,1,25.98,22.854368932038835,7.1967577618492475,14.0,44.0,0,30.0,3.4518932038834955,0.06202916900334901,3.13,3.6,0,20.71359223300971,3.6931723040038804,0.0,-60.92718446601942,3.11401847433332,-86.0,-3.233009708737864,1.773539294510717,-10.0,-57.69417475728155,2.760110469430029,-77.0,0
861275072512391,409,182.0,0.0,0.0,,-7.847853403141362,0.07497437791419692,-8.06,-7.71,191,0,0.35000000000000053,20.54973821989529,6.420885939408984,12.0,37.0,0,25.0,3.5026701570680627,0.0719406999913008,2.85,3.58,0,22.98952879581152,1.8917814739602112,6.0,-49.87434554973822,3.966295031886426,-85.0,-1.3717277486910995,1.540005690083357,-8.0,-48.50261780104712,3.6933430093526494,-78.0,0
861275072512409,366,158.0,3.0,0.00819672131147541,healthy,-6.993846153846154,0.08222356283763345,-7.17,-6.77,169,0,0.40000000000000036,22.11242603550296,7.380340643079391,12.0,40.0,0,28.0,3.5352071005917156,0.0376242189825037,3.35,3.59,0,23.72189349112426,0.6264459183268213,22.0,-46.49704142011834,0.6087092154620619,-49.0,-0.8579881656804734,1.0981361806659895,-8.0,-45.63905325443787,1.1976719692622897,-48.0,0
861275072512417,2804,800.0,21.0,0.007489300998573466,healthy,-30.877582733812947,1.3029128572535285,-31.0,-16.0,1390,1,15.0,26.179856115107913,6.172994203033567,15.0,40.0,0,25.0,3.1638920863309354,0.09405757704246848,2.92,3.57,0,8.228057553956834,2.515711000838078,-6.0,-90.43597122302158,1.152766553259224,-96.0,-6.080575539568345,0.8780892353472901,-11.0,-84.35539568345324,1.2869267146499785,-88.0,0
861275072512425,1837,747.0,6.0,0.00326619488296135,healthy,-10.476569178852644,0.0733545935257638,-10.56,-10.27,889,0,0.2900000000000009,20.27896512935883,6.5270415197016165,12.0,43.0,0,31.0,3.108132733408324,0.08861103088461711,2.91,3.55,0,5.800899887514061,1.6253063744759468,-2.0,-92.08886389201349,1.4284669192307662,-100.0,-7.179977502812148,0.9160749110943648,-12.0,-84.90888638920136,0.9769988735996675,-88.0,0
861275072512433,57,44.0,18.0,0.3157894736842105,critical,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,1
861275072512441,408,82.0,99.0,0.2426470588235294,unstable,-8.04794701986755,2.6807832979388193,-31.0,-7.49,151,1,23.509999999999998,27.258278145695364,4.235506386346957,21.0,37.0,0,16.0,3.099271523178808,0.06041080850033755,3.01,3.59,0,6.185430463576159,3.3633395576617673,-9.0,-85.6092715231788,2.4521378697883867,-95.0,-8.165562913907285,1.7904579063325632,-17.0,-77.44370860927152,1.068555171493442,-80.0,0
861275072512458,742,411.0,15.0,0.02021563342318059,healthy,-14.534696132596686,15.095453665774764,-31.0,-0.39,362,1,30.61,22.85635359116022,6.027299479986148,12.0,39.0,0,27.0,3.107292817679558,0.0488353829688252,2.99,3.56,0,2.516574585635359,3.882056367601579,-8.0,-104.353591160221,7.213549180326241,-124.0,-9.132596685082873,1.8915436243634098,-16.0,-95.22099447513813,7.509240926038274,-111.0,0
861275072512466,473,193.0,0.0,0.0,,-8.052,0.0679745225381227,-8.19,-7.93,225,0,0.2599999999999998,32.56,5.13193781278434,26.0,43.0,0,17.0,3.2143111111111113,0.08688349707218358,3.09,3.59,0,4.995555555555556,1.9051100872244735,-1.0,-85.29333333333334,1.2475690647930369,-88.0,-7.315555555555555,1.0146154170149617,-11.0,-77.97777777777777,1.0455878577403146,-80.0,0
861275072512474,721,384.0,6.0,0.008321775312066574,healthy,-2.020561797752809,2.8370463154785273,-31.0,-0.73,356,1,30.27,23.890449438202246,8.340420418371172,11.0,46.0,0,35.0,3.5213483146067412,0.018716025293454137,3.43,3.6,0,17.030898876404493,3.8473184780357528,1.0,-65.89606741573034,4.962153807240342,-87.0,-3.196629213483146,2.306290207516176,-11.0,-62.699438202247194,3.5654207375297173,-76.0,0
861275072512482,461,192.0,3.0,0.006507592190889371,healthy,1.5,0.0,1.5,1.5,222,0,0.0,31.50900900900901,5.538627001228915,24.0,41.0,0,17.0,3.378423423423423,0.07269063556356002,3.21,3.59,0,3.8063063063063063,2.4849512419729045,-4.0,-75.71621621621621,1.8213435715228885,-83.0,-8.977477477477477,1.3501925242096466,-16.0,-66.73873873873873,1.4219463540148558,-72.0,0
861275072512508,72,42.0,3.0,0.041666666666666664,healthy,-14.553461538461537,12.207851552933528,-31.0,-5.19,26,1,25.81,25.846153846153847,3.9262430662638064,23.0,35.0,0,12.0,3.457307692307692,0.02721142294077148,3.43,3.51,0,21.53846153846154,1.1395005653625359,17.0,-62.57692307692308,0.9868364372306836,-64.0,-1.8461538461538463,1.6172150801252798,-6.0,-60.73076923076923,2.030914913189469,-64.0,0
861275072512516,1,0.0,0.0,0.0,,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072512524,559,230.0,3.0,0.005366726296958855,healthy,0.48153543307086616,1.9939954341045147,-31.0,0.89,254,1,31.89,28.133858267716537,2.576458348994086,24.0,34.0,0,10.0,3.482007874015748,0.012896055139074885,3.45,3.56,0,14.125984251968504,2.2209641675954868,7.0,-61.25984251968504,1.167495196731225,-65.0,-4.043307086614173,1.5635720000678643,-7.0,-57.21653543307087,1.6407490711714015,-62.0,0
861275072512532,467,194.0,0.0,0.0,,-14.193920704845814,0.042196892720355754,-14.3,-14.04,227,0,0.26000000000000156,20.889867841409693,5.997140430679331,12.0,39.0,0,27.0,3.448854625550661,0.06277866029700377,2.98,3.55,0,21.09691629955947,3.2025072046161114,-5.0,-53.22466960352423,5.677755792712697,-102.0,-1.2687224669603525,1.6993074194566549,-14.0,-51.95594713656388,4.3910404916105,-89.0,0
861275072512540,711,370.0,12.0,0.016877637130801686,healthy,-1.9675862068965517,3.1500409276028294,-31.0,-1.47,348,1,29.53,25.21264367816092,3.385110799278119,18.0,37.0,0,19.0,3.441666666666667,0.092515803359629,2.94,3.58,0,10.617816091954023,4.567195880835305,-4.0,-74.13218390804597,2.712931749051952,-107.0,-7.0488505747126435,2.0527408683778385,-14.0,-67.08333333333333,3.0906493415697707,-98.0,0
861275072512557,657,160.0,105.0,0.1598173515981735,unstable,-7.8749811320754715,0.02251471788499299,-7.97,-7.72,265,0,0.25,19.815094339622643,4.320467331730581,12.0,33.0,0,21.0,3.146188679245283,0.05746047937092827,3.07,3.56,0,4.154716981132076,2.1165443210050507,-3.0,-96.84905660377359,2.2121926803778162,-106.0,-8.366037735849057,1.350497017967942,-14.0,-88.48301886792453,1.2188133587348338,-93.0,0
861275072512565,500,205.0,6.0,0.012,healthy,-6.145082644628099,5.1778143261863905,-31.0,-4.96,242,1,26.04,22.202479338842974,5.63814752559014,12.0,40.0,0,28.0,3.1757438016528923,0.10305934550471878,2.89,3.56,0,12.727272727272727,2.0082816089251248,6.0,-80.06611570247934,1.4214453353292218,-84.0,-5.855371900826446,1.3572274896369614,-9.0,-74.2107438016529,1.5355430278965265,-78.0,0
861275072512573,490,205.0,0.0,0.0,,-25.572372881355932,9.390976762735605,-31.0,-9.21,236,1,21.79,21.156779661016948,5.539490395388899,10.0,38.0,0,28.0,3.494322033898305,0.04712100879531563,3.17,3.59,0,22.76271186440678,2.191581440476629,3.0,-58.101694915254235,4.1223621208553975,-102.0,-1.7076271186440677,1.6042845176462066,-9.0,-56.394067796610166,3.762271662635377,-93.0,0
861275072512581,700,343.0,3.0,0.004285714285714286,healthy,-17.73247838616715,0.8183252822656009,-31.0,-16.68,347,1,14.32,17.135446685878964,6.605443981298191,3.0,35.0,0,32.0,3.4127665706051875,0.08457551423177652,3.13,3.55,0,16.98270893371758,2.134154036080256,9.0,-77.35446685878962,2.0886429593089257,-87.0,-2.5389048991354466,1.6572007736615633,-9.0,-74.81556195965418,1.919022485250128,-81.0,0
861275072512599,373,153.0,0.0,0.0,,1.0942134831460675,0.023257328307493504,0.98,1.14,178,0,0.15999999999999992,26.792134831460675,3.2200896474554823,20.0,37.0,0,17.0,3.341292134831461,0.053032492384613536,3.22,3.57,0,11.297752808988765,2.19555161611003,1.0,-76.17977528089888,1.779111679264433,-86.0,-5.634831460674158,0.8806265262747002,-9.0,-70.54494382022472,1.3780778586119982,-78.0,0
861275072512607,1004,470.0,3.0,0.00298804780876494,healthy,-7.60931863727455,11.500525548348925,-31.0,-0.67,499,1,30.33,22.396793587174347,5.482252283494304,13.0,38.0,0,25.0,3.550561122244489,0.0346074627422023,3.36,3.59,0,23.893787575150302,0.6421768036565556,19.0,-53.49098196392786,1.1844960791498815,-57.0,-1.6072144288577155,1.2979857952268459,-10.0,-51.88376753507014,1.6869797380569151,-56.0,0
861275072512623,770,396.0,9.0,0.011688311688311689,healthy,-21.123509234828497,13.920988800623455,-31.0,-0.78,379,1,30.22,24.84168865435356,7.635287980012806,14.0,43.0,0,29.0,3.501530343007915,0.026582824598575455,3.33,3.6,0,15.577836411609498,2.3188061525638624,3.0,-76.4353562005277,2.417510102906137,-93.0,-4.060686015831134,1.5665182483192317,-9.0,-72.37467018469657,1.9509845796642131,-84.0,0
861275072512631,345,70.0,3.0,0.008695652173913044,healthy,-25.121939393939392,5.764537285702619,-31.0,-7.37,165,1,23.63,29.24848484848485,2.6374554917203086,26.0,37.0,0,11.0,3.459939393939394,0.06276647553312165,2.93,3.58,0,8.303030303030303,3.5379893739314316,-2.0,-71.73333333333333,2.501544238512645,-82.0,-6.957575757575758,1.4581625388318775,-10.0,-64.77575757575758,2.4751238331955476,-78.0,0
861275072512649,615,161.0,42.0,0.06829268292682927,unstable,-5.394208633093525,1.6147827651723818,-31.0,-4.62,278,1,26.38,19.964028776978417,4.736996370368816,10.0,33.0,0,23.0,3.3502877697841726,0.06587859357757309,3.21,3.57,0,5.701438848920863,1.5368158563703882,2.0,-77.01438848920863,1.7883926248621238,-82.0,-6.424460431654676,0.8323635805329583,-11.0,-70.58992805755396,1.572842397636201,-74.0,0
861275072512656,1083,414.0,3.0,0.002770083102493075,healthy,1.5,0.0,1.5,1.5,514,0,0.0,19.359922178988327,5.937690495048114,9.0,39.0,0,30.0,3.4641634241245134,0.03641032864335685,3.31,3.57,0,15.947470817120623,2.8672995738368976,-2.0,-68.84630350194553,4.303509148082405,-85.0,-3.686770428015564,2.7834690371759416,-12.0,-65.15953307392996,4.5923315791884844,-77.0,0
861275072512664,509,219.0,3.0,0.005893909626719057,healthy,-1.153061224489796,5.988106998590126,-31.0,0.33,245,1,31.33,32.79183673469388,8.422351136218428,21.0,52.0,0,31.0,3.459755102040816,0.028984542667025024,3.39,3.59,0,14.093877551020409,1.8978426236885557,8.0,-71.4938775510204,1.3719090688312812,-75.0,-3.942857142857143,1.775516549174759,-11.0,-67.55102040816327,1.3769356642023207,-71.0,0
861275072512672,694,358.0,3.0,0.004322766570605188,healthy,0.630610465116279,0.09255007000902363,0.33,0.79,344,0,0.46,25.86046511627907,6.119152727603377,16.0,42.0,0,26.0,3.489331395348837,0.03876167071237594,3.2,3.6,0,12.372093023255815,4.024839816461366,4.0,-61.406976744186046,3.1181885560654767,-91.0,-3.8517441860465116,1.9702147649641437,-9.0,-57.55523255813954,2.924188148973777,-83.0,0
861275072512680,386,163.0,30.0,0.07772020725388601,unstable,-9.25875,1.8602383015252486,-31.0,-8.52,144,1,22.48,19.98611111111111,5.57339598563953,12.0,37.0,0,25.0,3.0457638888888887,0.08294896789159742,2.92,3.53,0,7.131944444444445,2.0897569965391454,-3.0,-102.86111111111111,2.635452512493804,-118.0,-7.680555555555555,1.2327283843650516,-14.0,-95.18055555555556,1.7567164927935452,-104.0,0
861275072512698,744,343.0,12.0,0.016129032258064516,healthy,-8.949798850574712,4.686751911001099,-31.0,-7.86,348,1,23.14,22.54310344827586,4.478689034810925,15.0,37.0,0,22.0,3.3494827586206894,0.10416827021853622,2.99,3.59,0,1.8218390804597702,3.0086110915595348,-7.0,-71.88218390804597,2.485792215802394,-95.0,-9.14655172413793,1.581162398508804,-14.0,-62.735632183908045,2.3012827903228597,-83.0,0
861275072512706,279,142.0,33.0,0.11827956989247312,unstable,-7.423559322033898,0.05641005886734005,-7.53,-7.31,118,0,0.22000000000000064,22.279661016949152,8.06584610492798,14.0,46.0,0,32.0,3.216949152542373,0.1245196478134406,3.02,3.59,0,14.661016949152541,4.105906396040174,5.0,-82.66101694915254,4.387667914303228,-89.0,-5.466101694915254,1.5507494928484589,-8.0,-77.19491525423729,3.8547528096527817,-84.0,0
861275072512722,525,189.0,27.0,0.05142857142857143,unstable,-9.52572072072072,5.1319094180033344,-31.0,-7.54,222,1,23.46,21.48198198198198,6.807444663109854,12.0,42.0,0,30.0,3.0173423423423427,0.060694770137882686,2.91,3.56,0,0.5405405405405406,3.0760607817041206,-7.0,-100.25225225225225,1.907206948215289,-105.0,-9.954954954954955,1.9881430768154895,-16.0,-90.29729729729729,0.8082671772170512,-92.0,0
861275072512730,690,307.0,3.0,0.004347826086956522,healthy,-30.840584795321636,0.27476613911668557,-31.0,-29.9,342,1,1.1000000000000014,22.038011695906434,5.083613444570874,14.0,37.0,0,23.0,3.259561403508772,0.16248649129978773,2.73,3.58,0,7.766081871345029,4.065910981634924,-4.0,-68.76315789473684,3.5393952916726636,-100.0,-8.470760233918128,1.8564365340889628,-15.0,-60.292397660818715,3.137494486643578,-90.0,0
861275072512748,802,415.0,3.0,0.003740648379052369,healthy,-3.6420603015075375,7.535827258496988,-31.0,-1.42,398,1,29.58,26.407035175879397,5.253296985983268,18.0,45.0,0,27.0,3.360929648241206,0.09378892683227337,3.06,3.57,0,4.527638190954774,2.6152025895004227,-5.0,-77.28894472361809,1.490331017263423,-89.0,-9.266331658291458,1.2949901959512429,-18.0,-68.02261306532664,1.1208988863320684,-73.0,0
861275072512755,467,237.0,0.0,0.0,,-12.143891625615764,3.228387410972473,-31.0,-10.77,203,1,20.23,24.266009852216747,7.433412482071429,14.0,48.0,0,34.0,3.3586699507389164,0.09637336858167705,3.05,3.58,0,5.886699507389163,3.7892461753723543,-5.0,-78.08866995073892,3.470101391567103,-89.0,-5.827586206896552,1.3876497640008392,-12.0,-72.26108374384236,2.296319226066304,-79.0,0
861275072512771,532,225.0,3.0,0.005639097744360902,healthy,-3.8846332046332046,0.13142392727589988,-4.26,-3.77,259,0,0.48999999999999977,18.084942084942085,7.256147159833514,5.0,40.0,0,35.0,3.131969111969112,0.08541498681416607,2.95,3.57,0,20.266409266409266,4.136534969365303,-5.0,-82.91891891891892,6.451758157499221,-118.0,-1.6177606177606179,2.1178077567173133,-14.0,-81.3011583011583,4.957380236392708,-107.0,0
861275072512797,547,314.0,3.0,0.005484460694698354,healthy,-11.171535580524345,4.335188278213975,-31.0,-10.06,267,1,20.939999999999998,19.43820224719101,5.873903780971834,7.0,36.0,0,29.0,3.4990262172284643,0.03278701010884402,3.42,3.58,0,20.588014981273407,1.428340495541343,16.0,-48.63295880149813,2.2073271375764043,-52.0,-1.0861423220973783,1.1222606190014444,-10.0,-47.546816479400746,2.469486563487682,-52.0,0
861275072512813,749,379.0,36.0,0.04806408544726302,healthy,-12.45780281690141,3.433765490133971,-31.0,-7.44,355,1,23.56,24.183098591549296,4.773129411917051,16.0,35.0,0,19.0,3.1331830985915494,0.0363637888188823,3.05,3.55,0,0.3492957746478873,3.781716094752459,-12.0,-102.27323943661972,2.4670116043641706,-113.0,-9.64225352112676,2.212934624669152,-18.0,-92.63098591549296,1.3047708577855708,-103.0,0
